tensor([[0.2260, 0.1559]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[0.7493, 0.4503]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[1.5119, 0.6415]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[1.0138, 0.0092]], grad_fn=<SliceBackward>)
tensor([[1.0372, 0.9068]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[0.4400, 0.1881]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.6873, -0.1323]], grad_fn=<SliceBackward>)
tensor([[1.6384, 0.6529]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.5014, -0.1080]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6002, 0.4081]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.0999, 0.4998]], grad_fn=<SliceBackward>)
tensor([[ 0.5014, -0.1080]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6593, 0.4275]], grad_fn=<SliceBackward>)
tensor([[ 0.3040, -0.1050]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.2311]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.6066, -0.1246]], grad_fn=<SliceBackward>)
tensor([[1.6257, 0.6070]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.8835, 0.5011]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.7677, 0.4629]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.9975, 0.6994]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.8711, -0.1040]], grad_fn=<SliceBackward>)
tensor([[1.0999, 0.4998]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.8664, 0.4952]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.6311, 0.5556]], grad_fn=<SliceBackward>)
tensor([[ 0.3530, -0.0169]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[0.5616, 0.1933]], grad_fn=<SliceBackward>)
tensor([[0.8316, 0.5217]], grad_fn=<SliceBackward>)
tensor([[0.3687, 0.0202]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[0.6360, 0.4198]], grad_fn=<SliceBackward>)
tensor([[0.5649, 0.3966]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.2311]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.7292, 0.6598]], grad_fn=<SliceBackward>)
tensor([[ 0.6771, -0.1358]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.4247]], grad_fn=<SliceBackward>)
tensor([[0.3669, 0.0838]], grad_fn=<SliceBackward>)
tensor([[0.9154, 0.4946]], grad_fn=<SliceBackward>)
tensor([[ 0.2910, -0.0989]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.9838, 0.5337]], grad_fn=<SliceBackward>)
tensor([[ 0.4733, -0.1036]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.3440, -0.3462]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.5012, -0.1080]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.4397, 0.2311]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[1.1654, 0.5766]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.5026, -0.1082]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[1.0002, 0.5390]], grad_fn=<SliceBackward>)
tensor([[0.5427, 0.3415]], grad_fn=<SliceBackward>)
tensor([[ 0.3471, -0.0307]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.3032, -0.0767]], grad_fn=<SliceBackward>)
tensor([[1.0893, 0.5676]], grad_fn=<SliceBackward>)
tensor([[0.6238, 0.3966]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.6459, 0.4231]], grad_fn=<SliceBackward>)
tensor([[ 0.3293, -0.0808]], grad_fn=<SliceBackward>)
tensor([[1.1654, 0.5766]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.9838, 0.5337]], grad_fn=<SliceBackward>)
tensor([[ 0.3032, -0.0767]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[0.3687, 0.0202]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5672, 0.3025]], grad_fn=<SliceBackward>)
tensor([[0.6360, 0.4198]], grad_fn=<SliceBackward>)
tensor([[0.5273, 0.3498]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.4760]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6311, 0.5556]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5921, 0.0335]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[0.5198, 0.3762]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[0.3669, 0.0838]], grad_fn=<SliceBackward>)
tensor([[1.1654, 0.5766]], grad_fn=<SliceBackward>)
tensor([[ 0.3530, -0.0169]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.7346, 0.4524]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.9142, 0.5109]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.6771, -0.1358]], grad_fn=<SliceBackward>)
tensor([[0.9975, 0.6994]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.5999, -0.1236]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.9632, 0.5269]], grad_fn=<SliceBackward>)
tensor([[ 1.2917, -0.0961]], grad_fn=<SliceBackward>)
tensor([[0.7292, 0.6598]], grad_fn=<SliceBackward>)
tensor([[ 0.4284, -0.0965]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[1.0372, 0.9068]], grad_fn=<SliceBackward>)
tensor([[ 0.6771, -0.1358]], grad_fn=<SliceBackward>)
tensor([[0.7923, 0.6501]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[1.0862, 0.5552]], grad_fn=<SliceBackward>)
tensor([[ 0.3361, -0.0819]], grad_fn=<SliceBackward>)
tensor([[0.5968, 0.4071]], grad_fn=<SliceBackward>)
tensor([[ 0.3124, -0.2151]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.5026, -0.1082]], grad_fn=<SliceBackward>)
tensor([[0.7923, 0.6501]], grad_fn=<SliceBackward>)
tensor([[0.4400, 0.1881]], grad_fn=<SliceBackward>)
tensor([[0.6381, 0.4862]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.5833, -0.1057]], grad_fn=<SliceBackward>)
tensor([[0.5782, 0.4009]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.9521, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.5526, 0.4329]], grad_fn=<SliceBackward>)
tensor([[ 0.4970, -0.1050]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[ 0.3124, -0.2151]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.3709, -0.0874]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.3329, -0.3005]], grad_fn=<SliceBackward>)
tensor([[0.8316, 0.5217]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.8277, -0.0800]], grad_fn=<SliceBackward>)
tensor([[0.9836, 0.6158]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[ 0.4284, -0.0965]], grad_fn=<SliceBackward>)
tensor([[0.6114, 0.4118]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.6066, -0.1246]], grad_fn=<SliceBackward>)
tensor([[0.7923, 0.6501]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.8044, -0.1559]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5111, 0.3558]], grad_fn=<SliceBackward>)
tensor([[0.4400, 0.1881]], grad_fn=<SliceBackward>)
tensor([[0.7779, 0.4663]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.8873, 0.7852]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.3144, -0.2225]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5616, 0.1933]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.3206, -0.0794]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[0.6500, 0.4246]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.4247]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6050, 0.4396]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.3487, -0.0839]], grad_fn=<SliceBackward>)
tensor([[0.4381, 0.2319]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.6459, 0.4231]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.6150, -0.0981]], grad_fn=<SliceBackward>)
tensor([[0.5583, 0.3944]], grad_fn=<SliceBackward>)
tensor([[1.3075, 0.6040]], grad_fn=<SliceBackward>)
tensor([[1.1654, 0.5766]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.9632, 0.5269]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.7346, 0.4524]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.8733, 0.4975]], grad_fn=<SliceBackward>)
tensor([[ 0.8044, -0.1559]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.9267, 0.5150]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5364, 0.3873]], grad_fn=<SliceBackward>)
tensor([[ 0.4673, -0.1026]], grad_fn=<SliceBackward>)
tensor([[0.6541, 0.4259]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.9800, 0.5570]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[ 0.5668, -0.1183]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.5530]], grad_fn=<SliceBackward>)
tensor([[ 0.3247, -0.2665]], grad_fn=<SliceBackward>)
tensor([[0.5078, 0.3400]], grad_fn=<SliceBackward>)
tensor([[ 0.3361, -0.0819]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[0.4400, 0.1881]], grad_fn=<SliceBackward>)
tensor([[1.1031, 0.5641]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.0377, 0.5837]], grad_fn=<SliceBackward>)
tensor([[ 0.3471, -0.0307]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[ 0.3021, -0.0765]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.5026, -0.1082]], grad_fn=<SliceBackward>)
tensor([[0.6593, 0.4275]], grad_fn=<SliceBackward>)
tensor([[0.6888, 0.4371]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[ 0.3636, -0.0862]], grad_fn=<SliceBackward>)
tensor([[0.9838, 0.5337]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.4197]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1270, 0.5404]], grad_fn=<SliceBackward>)
tensor([[1.0002, 0.5390]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.4081, -0.0933]], grad_fn=<SliceBackward>)
tensor([[0.9838, 0.5337]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.8834, 0.5008]], grad_fn=<SliceBackward>)
tensor([[ 0.4192, -0.0950]], grad_fn=<SliceBackward>)
tensor([[0.8730, 0.4976]], grad_fn=<SliceBackward>)
tensor([[0.6888, 0.4371]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[ 0.3040, -0.1050]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.3487, -0.0839]], grad_fn=<SliceBackward>)
tensor([[0.5540, 0.2663]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.5012, -0.1080]], grad_fn=<SliceBackward>)
tensor([[0.7182, 0.5233]], grad_fn=<SliceBackward>)
tensor([[1.1682, 0.4618]], grad_fn=<SliceBackward>)
tensor([[1.1176, 0.7524]], grad_fn=<SliceBackward>)
tensor([[0.9250, 0.5144]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[ 1.2917, -0.0961]], grad_fn=<SliceBackward>)
tensor([[0.7287, 0.6622]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1654, 0.5766]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.7897, 0.7061]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.8030, 0.4745]], grad_fn=<SliceBackward>)
tensor([[0.4400, 0.1881]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.5818, 0.4021]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[ 0.3281, -0.0796]], grad_fn=<SliceBackward>)
tensor([[1.1654, 0.5766]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[1.1072, 0.5163]], grad_fn=<SliceBackward>)
tensor([[ 0.2971, -0.1420]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
tensor([[ 0.4089, -0.0934]], grad_fn=<SliceBackward>)
tensor([[0.6507, 0.5714]], grad_fn=<SliceBackward>)
tensor([[ 0.3485, -0.0838]], grad_fn=<SliceBackward>)
tensor([[0.8216, 0.6603]], grad_fn=<SliceBackward>)
tensor([[ 0.3636, -0.0862]], grad_fn=<SliceBackward>)
tensor([[0.7591, 0.4605]], grad_fn=<SliceBackward>)
tensor([[ 0.5026, -0.1082]], grad_fn=<SliceBackward>)
tensor([[0.6445, 0.4226]], grad_fn=<SliceBackward>)
tensor([[ 0.3137, -0.2187]], grad_fn=<SliceBackward>)
tensor([[0.4381, 0.2319]], grad_fn=<SliceBackward>)
tensor([[0.5225, 0.3827]], grad_fn=<SliceBackward>)
