tensor([[0.3087, 0.1619]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.7160, 0.3847]], grad_fn=<SliceBackward>)
tensor([[0.5637, 0.0107]], grad_fn=<SliceBackward>)
tensor([[0.9161, 1.0682]], grad_fn=<SliceBackward>)
tensor([[0.6225, 0.1985]], grad_fn=<SliceBackward>)
tensor([[0.5669, 0.4879]], grad_fn=<SliceBackward>)
tensor([[0.5034, 0.1748]], grad_fn=<SliceBackward>)
tensor([[1.4694, 0.9258]], grad_fn=<SliceBackward>)
tensor([[1.3440, 0.8602]], grad_fn=<SliceBackward>)
tensor([[1.2329, 1.1623]], grad_fn=<SliceBackward>)
tensor([[0.5472, 0.2181]], grad_fn=<SliceBackward>)
tensor([[0.5922, 0.2625]], grad_fn=<SliceBackward>)
tensor([[0.5034, 0.1748]], grad_fn=<SliceBackward>)
tensor([[0.4436, 0.4747]], grad_fn=<SliceBackward>)
tensor([[0.4774, 0.1492]], grad_fn=<SliceBackward>)
tensor([[0.6075, 0.2776]], grad_fn=<SliceBackward>)
tensor([[0.5474, 0.2183]], grad_fn=<SliceBackward>)
tensor([[0.9161, 1.0682]], grad_fn=<SliceBackward>)
tensor([[0.9074, 0.5736]], grad_fn=<SliceBackward>)
tensor([[0.7974, 0.9298]], grad_fn=<SliceBackward>)
tensor([[0.5474, 0.2183]], grad_fn=<SliceBackward>)
tensor([[1.2329, 1.1623]], grad_fn=<SliceBackward>)
tensor([[0.9800, 0.2846]], grad_fn=<SliceBackward>)
tensor([[0.4774, 0.1492]], grad_fn=<SliceBackward>)
tensor([[1.0069, 0.6718]], grad_fn=<SliceBackward>)
tensor([[0.9147, 0.9499]], grad_fn=<SliceBackward>)
tensor([[0.9552, 0.8546]], grad_fn=<SliceBackward>)
tensor([[0.5669, 0.4879]], grad_fn=<SliceBackward>)
tensor([[ 0.6716, -0.0278]], grad_fn=<SliceBackward>)
tensor([[0.6780, 0.8035]], grad_fn=<SliceBackward>)
tensor([[0.5457, 0.1377]], grad_fn=<SliceBackward>)
tensor([[0.9054, 0.5716]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.5737, 0.2442]], grad_fn=<SliceBackward>)
tensor([[0.9800, 0.2846]], grad_fn=<SliceBackward>)
tensor([[0.6210, 0.5886]], grad_fn=<SliceBackward>)
tensor([[0.8963, 0.5626]], grad_fn=<SliceBackward>)
tensor([[0.9448, 0.6105]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.1004]], grad_fn=<SliceBackward>)
tensor([[1.2881, 0.8309]], grad_fn=<SliceBackward>)
tensor([[ 0.5819, -0.0937]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[ 0.7214, -0.1493]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[1.7057, 1.2048]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.9502, 0.8720]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[1.1778, 0.8967]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5478, 0.2071]], grad_fn=<SliceBackward>)
tensor([[0.4597, 0.6030]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.0150, 1.2463]], grad_fn=<SliceBackward>)
tensor([[1.3577, 0.8773]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.5662, 0.2262]], grad_fn=<SliceBackward>)
tensor([[0.4961, 0.1534]], grad_fn=<SliceBackward>)
tensor([[1.2039, 1.4652]], grad_fn=<SliceBackward>)
tensor([[0.5711, 0.2892]], grad_fn=<SliceBackward>)
tensor([[0.7671, 0.5551]], grad_fn=<SliceBackward>)
tensor([[0.8782, 0.5505]], grad_fn=<SliceBackward>)
tensor([[1.0665, 0.9854]], grad_fn=<SliceBackward>)
tensor([[0.4953, 0.1525]], grad_fn=<SliceBackward>)
tensor([[0.6265, 0.2889]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.5053, 0.1629]], grad_fn=<SliceBackward>)
tensor([[0.8526, 0.6227]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5252, 0.1718]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5634, 0.2233]], grad_fn=<SliceBackward>)
tensor([[0.5758, 0.4323]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[1.0150, 0.9498]], grad_fn=<SliceBackward>)
tensor([[0.4972, 0.1545]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.2121, 1.3018]], grad_fn=<SliceBackward>)
tensor([[ 0.7214, -0.1493]], grad_fn=<SliceBackward>)
tensor([[0.5806, 0.7431]], grad_fn=<SliceBackward>)
tensor([[ 0.8537, -0.1484]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.3943]], grad_fn=<SliceBackward>)
tensor([[0.6646, 0.3285]], grad_fn=<SliceBackward>)
tensor([[0.5058, 0.6563]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[1.6976, 1.2936]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.7546, 0.4221]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.8595, 0.6888]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.5809, 0.0685]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8513, 0.7794]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5897, 0.2507]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.5011, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.6187, 0.2808]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[1.2610, 0.8640]], grad_fn=<SliceBackward>)
tensor([[1.0191, 0.6966]], grad_fn=<SliceBackward>)
tensor([[0.5992, 0.2605]], grad_fn=<SliceBackward>)
tensor([[ 0.7369, -0.0789]], grad_fn=<SliceBackward>)
tensor([[1.0324, 0.7036]], grad_fn=<SliceBackward>)
tensor([[0.5210, 0.1792]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.6530, 0.3164]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.5526, 0.2026]], grad_fn=<SliceBackward>)
tensor([[0.5866, 0.3038]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[1.2423, 0.8157]], grad_fn=<SliceBackward>)
tensor([[0.9603, 0.6360]], grad_fn=<SliceBackward>)
tensor([[0.5847, 0.2455]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[0.7200, 0.9046]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[0.4597, 0.6030]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.6232, 0.2855]], grad_fn=<SliceBackward>)
tensor([[0.7053, 0.4156]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5404, 0.0214]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.8953, 0.5943]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.7200, 0.9046]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.8526, 0.6227]], grad_fn=<SliceBackward>)
tensor([[0.5758, 0.2362]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.4993, 0.1567]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.5210, 0.1792]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.5011, 0.1585]], grad_fn=<SliceBackward>)
tensor([[0.6888, 0.4408]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6697, 0.8093]], grad_fn=<SliceBackward>)
tensor([[0.5564, 0.2161]], grad_fn=<SliceBackward>)
tensor([[0.9865, 0.6632]], grad_fn=<SliceBackward>)
tensor([[0.4972, 0.1545]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.8837, 0.5563]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.7541, 0.8430]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6888, 0.4408]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6659, 0.3299]], grad_fn=<SliceBackward>)
tensor([[0.9049, 0.5784]], grad_fn=<SliceBackward>)
tensor([[1.2737, 0.8325]], grad_fn=<SliceBackward>)
tensor([[0.9352, 0.8473]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.7940, 0.4631]], grad_fn=<SliceBackward>)
tensor([[1.1155, 1.2033]], grad_fn=<SliceBackward>)
tensor([[0.9962, 0.6732]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.6232, 0.2855]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.8453, 0.5163]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.1540, 1.1357]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[ 0.8537, -0.1484]], grad_fn=<SliceBackward>)
tensor([[1.2737, 0.8325]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[1.1778, 0.8967]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.7390, 0.4059]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.8060]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.7972, 0.6476]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.5324, 0.1911]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.4484, 0.4830]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.7832, 0.4518]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[1.2832, 1.0722]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8513, 0.7794]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.8953, 0.5943]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[0.8513, 0.7794]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.5907, 1.1848]], grad_fn=<SliceBackward>)
tensor([[0.7519, 0.4193]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[1.0191, 0.6966]], grad_fn=<SliceBackward>)
tensor([[0.8312, 0.5017]], grad_fn=<SliceBackward>)
tensor([[0.8128, 0.6313]], grad_fn=<SliceBackward>)
tensor([[0.8953, 0.5943]], grad_fn=<SliceBackward>)
tensor([[0.5749, 0.2460]], grad_fn=<SliceBackward>)
tensor([[0.4597, 0.6030]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[1.0390, 0.7072]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[0.9656, 0.7436]], grad_fn=<SliceBackward>)
tensor([[0.8737, 0.4205]], grad_fn=<SliceBackward>)
tensor([[0.9676, 1.1406]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.5376, 0.2028]], grad_fn=<SliceBackward>)
tensor([[0.8878, 0.7559]], grad_fn=<SliceBackward>)
tensor([[0.7089, 0.3745]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.8595, 0.6888]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8595, 0.6888]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.1120]], grad_fn=<SliceBackward>)
tensor([[0.6187, 0.2808]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.8735, 0.5457]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[1.1155, 1.2033]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[1.2385, 0.8908]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.5589, 0.2186]], grad_fn=<SliceBackward>)
tensor([[0.6203, 0.2825]], grad_fn=<SliceBackward>)
tensor([[0.9599, 0.8447]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.2723]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6232, 0.2855]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[ 0.6631, -0.0317]], grad_fn=<SliceBackward>)
tensor([[0.8953, 0.5943]], grad_fn=<SliceBackward>)
tensor([[0.5287, 0.1872]], grad_fn=<SliceBackward>)
tensor([[0.8997, 0.9583]], grad_fn=<SliceBackward>)
tensor([[0.5809, 0.0685]], grad_fn=<SliceBackward>)
tensor([[0.6618, 0.3566]], grad_fn=<SliceBackward>)
tensor([[0.8607, 0.5324]], grad_fn=<SliceBackward>)
tensor([[0.5758, 0.4323]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[1.0102, 1.2408]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.6897, 0.5779]], grad_fn=<SliceBackward>)
tensor([[1.0167, 0.7285]], grad_fn=<SliceBackward>)
tensor([[ 0.5811, -0.0930]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[1.3677, 0.8827]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[1.4993, 1.0670]], grad_fn=<SliceBackward>)
tensor([[ 0.8537, -0.1484]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.7279, 0.3943]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.8486, 1.0412]], grad_fn=<SliceBackward>)
tensor([[1.4374, 0.9199]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.8845, 1.0952]], grad_fn=<SliceBackward>)
tensor([[0.9561, 0.2860]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6232, 0.2855]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.6774, 0.3418]], grad_fn=<SliceBackward>)
tensor([[0.9698, 0.9425]], grad_fn=<SliceBackward>)
tensor([[0.8845, 1.0952]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.1889]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6187, 0.2808]], grad_fn=<SliceBackward>)
tensor([[0.5058, 0.6563]], grad_fn=<SliceBackward>)
tensor([[0.5125, 0.1870]], grad_fn=<SliceBackward>)
tensor([[0.8990, 1.0733]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.5053, 0.1629]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[1.1155, 1.2033]], grad_fn=<SliceBackward>)
tensor([[1.4634, 1.1521]], grad_fn=<SliceBackward>)
tensor([[0.5897, 0.2507]], grad_fn=<SliceBackward>)
tensor([[0.8609, 0.5838]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.7681, 0.4361]], grad_fn=<SliceBackward>)
tensor([[0.8304, 0.5009]], grad_fn=<SliceBackward>)
tensor([[0.8514, 0.4454]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[1.0570, 0.9954]], grad_fn=<SliceBackward>)
tensor([[0.9698, 0.9425]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[ 0.5763, -0.1004]], grad_fn=<SliceBackward>)
tensor([[0.8169, 1.0168]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5140, 0.1719]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.6106, 0.7779]], grad_fn=<SliceBackward>)
tensor([[0.4972, 0.1545]], grad_fn=<SliceBackward>)
tensor([[0.4898, 0.1468]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
tensor([[0.9167, 1.1324]], grad_fn=<SliceBackward>)
tensor([[0.8908, 0.5637]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.5912, 0.1978]], grad_fn=<SliceBackward>)
tensor([[0.4994, 0.1568]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.8762, 0.7007]], grad_fn=<SliceBackward>)
tensor([[0.7519, 0.4193]], grad_fn=<SliceBackward>)
tensor([[0.7065, 0.3721]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.6911, 0.6092]], grad_fn=<SliceBackward>)
tensor([[0.9631, 0.7165]], grad_fn=<SliceBackward>)
tensor([[1.2050, 1.1690]], grad_fn=<SliceBackward>)
tensor([[0.5680, 0.0167]], grad_fn=<SliceBackward>)
tensor([[0.7341, 0.4007]], grad_fn=<SliceBackward>)
tensor([[0.5025, 0.1600]], grad_fn=<SliceBackward>)
tensor([[0.6019, 0.6832]], grad_fn=<SliceBackward>)
tensor([[0.5494, 0.2088]], grad_fn=<SliceBackward>)
