tensor([[0.0033, 0.0019, 0.0023, 0.0024, 0.0025],
        [1.8277e-04, 5.6354e-05, 5.0820e-05, 3.5501e-05, 9.4004e-05],
        [4.9112e-04, 1.0619e-04, 1.0730e-04, 1.2491e-04, 1.6631e-04],
        [1.8277e-04, 5.6354e-05, 5.0820e-05, 3.5501e-05, 9.4004e-05],
        [4.9912e-04, 1.0978e-04, 1.1069e-04, 1.2986e-04, 1.7159e-04],
        [1.8037e-04, 5.5372e-05, 4.9937e-05, 3.4655e-05, 9.2477e-05],
        [4.9112e-04, 1.0619e-04, 1.0730e-04, 1.2491e-04, 1.6631e-04],
        [1.8724e-04, 5.8195e-05, 5.2476e-05, 3.7102e-05, 9.6863e-05],
        [4.9112e-04, 1.0619e-04, 1.0730e-04, 1.2491e-04, 1.6631e-04],
        [1.8277e-04, 5.6354e-05, 5.0820e-05, 3.5501e-05, 9.4004e-05],
        [4.9112e-04, 1.0619e-04, 1.0730e-04, 1.2491e-04, 1.6631e-04],
        [1.8037e-04, 5.5372e-05, 4.9937e-05, 3.4655e-05, 9.2477e-05],
        [4.9112e-04, 1.0619e-04, 1.0730e-04, 1.2491e-04, 1.6631e-04],
        [1.8277e-04, 5.6354e-05, 5.0820e-05, 3.5501e-05, 9.4004e-05],
        [5.5889e-04, 1.3873e-04, 1.3783e-04, 1.7068e-04, 2.1393e-04],
        [1.8277e-04, 5.6354e-05, 5.0820e-05, 3.5501e-05, 9.4004e-05],
        [4.7782e-04, 1.0139e-04, 1.0263e-04, 1.1788e-04, 1.5925e-04],
        [1.8277e-04, 5.6354e-05, 5.0820e-05, 3.5501e-05, 9.4004e-05]],
       grad_fn=<SoftplusBackward>)
tensor([[4.9198e-04, 1.1012e-04, 1.1191e-04, 1.3174e-04, 1.7478e-04],
        [1.7645e-04, 5.4630e-05, 4.9825e-05, 3.4537e-05, 9.2858e-05],
        [4.6862e-04, 1.0122e-04, 1.0325e-04, 1.1870e-04, 1.6150e-04],
        [1.6518e-04, 5.0052e-05, 4.5666e-05, 3.0631e-05, 8.5598e-05],
        [5.3923e-04, 1.3370e-04, 1.3412e-04, 1.6493e-04, 2.0979e-04],
        [1.9619e-04, 6.2883e-05, 5.7318e-05, 4.1886e-05, 1.0584e-04],
        [5.4566e-04, 1.3611e-04, 1.3648e-04, 1.6881e-04, 2.1333e-04],
        [1.7645e-04, 5.4630e-05, 4.9825e-05, 3.4537e-05, 9.2858e-05],
        [4.6639e-04, 9.9798e-05, 1.0194e-04, 1.1694e-04, 1.5936e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [5.1167e-04, 1.1803e-04, 1.1957e-04, 1.4346e-04, 1.8652e-04],
        [1.8045e-04, 5.6280e-05, 5.1323e-05, 3.5976e-05, 9.5464e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8432e-04, 5.7888e-05, 5.2783e-05, 3.7392e-05, 9.7998e-05],
        [4.8487e-04, 1.0711e-04, 1.0902e-04, 1.2744e-04, 1.7028e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.6862e-04, 1.0122e-04, 1.0325e-04, 1.1870e-04, 1.6150e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [5.3923e-04, 1.3370e-04, 1.3412e-04, 1.6493e-04, 2.0979e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8432e-04, 5.7888e-05, 5.2783e-05, 3.7392e-05, 9.7998e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8579e-04, 5.8500e-05, 5.3339e-05, 3.7935e-05, 9.8961e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.6639e-04, 9.9798e-05, 1.0194e-04, 1.1694e-04, 1.5936e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.6639e-04, 9.9798e-05, 1.0194e-04, 1.1694e-04, 1.5936e-04],
        [1.8432e-04, 5.7888e-05, 5.2783e-05, 3.7392e-05, 9.7998e-05],
        [5.3923e-04, 1.3370e-04, 1.3412e-04, 1.6493e-04, 2.0979e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.6639e-04, 9.9798e-05, 1.0194e-04, 1.1694e-04, 1.5936e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.6639e-04, 9.9798e-05, 1.0194e-04, 1.1694e-04, 1.5936e-04],
        [1.8045e-04, 5.6280e-05, 5.1323e-05, 3.5976e-05, 9.5464e-05],
        [4.9961e-04, 1.1378e-04, 1.1537e-04, 1.3682e-04, 1.8023e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.6639e-04, 9.9798e-05, 1.0194e-04, 1.1694e-04, 1.5936e-04],
        [1.7645e-04, 5.4630e-05, 4.9825e-05, 3.4537e-05, 9.2858e-05],
        [4.6862e-04, 1.0122e-04, 1.0325e-04, 1.1870e-04, 1.6150e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.7936e-04, 5.5828e-05, 5.0913e-05, 3.5580e-05, 9.4751e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.9072e-04, 1.0952e-04, 1.1134e-04, 1.3092e-04, 1.7388e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.9619e-04, 6.2883e-05, 5.7318e-05, 4.1886e-05, 1.0584e-04],
        [4.9961e-04, 1.1378e-04, 1.1537e-04, 1.3682e-04, 1.8023e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8432e-04, 5.7888e-05, 5.2783e-05, 3.7392e-05, 9.7998e-05],
        [5.1167e-04, 1.1803e-04, 1.1957e-04, 1.4346e-04, 1.8652e-04],
        [1.7936e-04, 5.5828e-05, 5.0913e-05, 3.5580e-05, 9.4751e-05],
        [5.3923e-04, 1.3370e-04, 1.3412e-04, 1.6493e-04, 2.0979e-04],
        [1.8301e-04, 5.7343e-05, 5.2289e-05, 3.6911e-05, 9.7140e-05],
        [5.4566e-04, 1.3611e-04, 1.3648e-04, 1.6881e-04, 2.1333e-04],
        [1.8432e-04, 5.7888e-05, 5.2783e-05, 3.7392e-05, 9.7998e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.8487e-04, 1.0711e-04, 1.0902e-04, 1.2744e-04, 1.7028e-04],
        [1.7936e-04, 5.5828e-05, 5.0913e-05, 3.5580e-05, 9.4751e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8579e-04, 5.8500e-05, 5.3339e-05, 3.7935e-05, 9.8961e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.7936e-04, 5.5828e-05, 5.0913e-05, 3.5580e-05, 9.4751e-05],
        [4.7500e-04, 1.0267e-04, 1.0479e-04, 1.2130e-04, 1.6364e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [5.3923e-04, 1.3370e-04, 1.3412e-04, 1.6493e-04, 2.0979e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05],
        [4.6639e-04, 9.9798e-05, 1.0194e-04, 1.1694e-04, 1.5936e-04],
        [1.8084e-04, 5.6442e-05, 5.1471e-05, 3.6118e-05, 9.5720e-05]],
       grad_fn=<SoftplusBackward>)
tensor([[4.7250e-04, 1.0693e-04, 1.0860e-04, 1.2735e-04, 1.8332e-04],
        [1.7231e-04, 5.3956e-05, 4.9335e-05, 3.4328e-05, 9.9282e-05],
        [4.4991e-04, 9.7941e-05, 9.9900e-05, 1.1441e-04, 1.6892e-04],
        [1.6180e-04, 4.9648e-05, 4.5417e-05, 3.0627e-05, 9.1934e-05],
        [5.1750e-04, 1.2890e-04, 1.2932e-04, 1.5836e-04, 2.1828e-04],
        [1.9087e-04, 6.1767e-05, 5.6434e-05, 4.1318e-05, 1.1249e-04],
        [5.2327e-04, 1.3122e-04, 1.3157e-04, 1.6198e-04, 2.2193e-04],
        [1.7231e-04, 5.3956e-05, 4.9335e-05, 3.4328e-05, 9.9282e-05],
        [4.4974e-04, 9.7515e-05, 9.9532e-05, 1.1398e-04, 1.6822e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.8665e-04, 1.1267e-04, 1.1414e-04, 1.3578e-04, 1.9247e-04],
        [1.7627e-04, 5.5602e-05, 5.0831e-05, 3.5771e-05, 1.0208e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7947e-04, 5.6939e-05, 5.2047e-05, 3.6956e-05, 1.0434e-04],
        [4.6503e-04, 1.0375e-04, 1.0555e-04, 1.2283e-04, 1.7823e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.4991e-04, 9.7941e-05, 9.9900e-05, 1.1441e-04, 1.6892e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [5.1750e-04, 1.2890e-04, 1.2932e-04, 1.5836e-04, 2.1828e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7947e-04, 5.6939e-05, 5.2047e-05, 3.6956e-05, 1.0434e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.8054e-04, 5.7389e-05, 5.2456e-05, 3.7357e-05, 1.0510e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.4974e-04, 9.7515e-05, 9.9532e-05, 1.1398e-04, 1.6822e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.4974e-04, 9.7515e-05, 9.9532e-05, 1.1398e-04, 1.6822e-04],
        [1.7947e-04, 5.6939e-05, 5.2047e-05, 3.6956e-05, 1.0434e-04],
        [5.1750e-04, 1.2890e-04, 1.2932e-04, 1.5836e-04, 2.1828e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.4974e-04, 9.7515e-05, 9.9532e-05, 1.1398e-04, 1.6822e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.4974e-04, 9.7515e-05, 9.9532e-05, 1.1398e-04, 1.6822e-04],
        [1.7627e-04, 5.5602e-05, 5.0831e-05, 3.5771e-05, 1.0208e-04],
        [4.7882e-04, 1.0996e-04, 1.1146e-04, 1.3153e-04, 1.8816e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.4974e-04, 9.7515e-05, 9.9532e-05, 1.1398e-04, 1.6822e-04],
        [1.7231e-04, 5.3956e-05, 4.9335e-05, 3.4328e-05, 9.9282e-05],
        [4.4991e-04, 9.7941e-05, 9.9900e-05, 1.1441e-04, 1.6892e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7592e-04, 5.5454e-05, 5.0697e-05, 3.5641e-05, 1.0183e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.7123e-04, 1.0633e-04, 1.0803e-04, 1.2652e-04, 1.8236e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.9087e-04, 6.1767e-05, 5.6434e-05, 4.1318e-05, 1.1249e-04],
        [4.7882e-04, 1.0996e-04, 1.1146e-04, 1.3153e-04, 1.8816e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7947e-04, 5.6939e-05, 5.2047e-05, 3.6956e-05, 1.0434e-04],
        [4.8665e-04, 1.1267e-04, 1.1414e-04, 1.3578e-04, 1.9247e-04],
        [1.7592e-04, 5.5454e-05, 5.0697e-05, 3.5641e-05, 1.0183e-04],
        [5.1750e-04, 1.2890e-04, 1.2932e-04, 1.5836e-04, 2.1828e-04],
        [1.7865e-04, 5.6593e-05, 5.1732e-05, 3.6649e-05, 1.0376e-04],
        [5.2327e-04, 1.3122e-04, 1.3157e-04, 1.6198e-04, 2.2193e-04],
        [1.7947e-04, 5.6939e-05, 5.2047e-05, 3.6956e-05, 1.0434e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.6503e-04, 1.0375e-04, 1.0555e-04, 1.2283e-04, 1.7823e-04],
        [1.7592e-04, 5.5454e-05, 5.0697e-05, 3.5641e-05, 1.0183e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.8054e-04, 5.7389e-05, 5.2456e-05, 3.7357e-05, 1.0510e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7592e-04, 5.5454e-05, 5.0697e-05, 3.5641e-05, 1.0183e-04],
        [4.5437e-04, 9.8994e-05, 1.0101e-04, 1.1626e-04, 1.7059e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [5.1750e-04, 1.2890e-04, 1.2932e-04, 1.5836e-04, 2.1828e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04],
        [4.4974e-04, 9.7515e-05, 9.9532e-05, 1.1398e-04, 1.6822e-04],
        [1.7690e-04, 5.5863e-05, 5.1068e-05, 3.6002e-05, 1.0252e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[4.5836e-04, 1.0355e-04, 1.0662e-04, 1.2368e-04, 1.7097e-04],
        [1.8640e-04, 5.9758e-05, 5.5581e-05, 4.0347e-05, 1.0517e-04],
        [4.3357e-04, 9.3777e-05, 9.7049e-05, 1.0959e-04, 1.5591e-04],
        [1.7259e-04, 5.3988e-05, 5.0254e-05, 3.5106e-05, 9.5774e-05],
        [4.9706e-04, 1.2314e-04, 1.2523e-04, 1.5094e-04, 2.0102e-04],
        [2.0264e-04, 6.6717e-05, 6.1999e-05, 4.6921e-05, 1.1641e-04],
        [5.0287e-04, 1.2533e-04, 1.2739e-04, 1.5442e-04, 2.0433e-04],
        [1.8640e-04, 5.9758e-05, 5.5581e-05, 4.0347e-05, 1.0517e-04],
        [4.4410e-04, 9.6104e-05, 9.9556e-05, 1.1380e-04, 1.5943e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.6929e-04, 1.0743e-04, 1.1048e-04, 1.2965e-04, 1.7690e-04],
        [1.8841e-04, 6.0607e-05, 5.6364e-05, 4.1135e-05, 1.0655e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9587e-04, 6.3792e-05, 5.9302e-05, 4.4125e-05, 1.1170e-04],
        [4.4976e-04, 1.0004e-04, 1.0320e-04, 1.1862e-04, 1.6558e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3357e-04, 9.3777e-05, 9.7049e-05, 1.0959e-04, 1.5591e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.9706e-04, 1.2314e-04, 1.2523e-04, 1.5094e-04, 2.0102e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9587e-04, 6.3792e-05, 5.9302e-05, 4.4125e-05, 1.1170e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9956e-04, 6.5407e-05, 6.0534e-05, 4.5675e-05, 1.1435e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.4410e-04, 9.6104e-05, 9.9556e-05, 1.1380e-04, 1.5943e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.4410e-04, 9.6104e-05, 9.9556e-05, 1.1380e-04, 1.5943e-04],
        [1.9587e-04, 6.3792e-05, 5.9302e-05, 4.4125e-05, 1.1170e-04],
        [4.9706e-04, 1.2314e-04, 1.2523e-04, 1.5094e-04, 2.0102e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.4410e-04, 9.6104e-05, 9.9556e-05, 1.1380e-04, 1.5943e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.4410e-04, 9.6104e-05, 9.9556e-05, 1.1380e-04, 1.5943e-04],
        [1.8841e-04, 6.0607e-05, 5.6364e-05, 4.1135e-05, 1.0655e-04],
        [4.6279e-04, 1.0603e-04, 1.0895e-04, 1.2695e-04, 1.7480e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.4410e-04, 9.6104e-05, 9.9556e-05, 1.1380e-04, 1.5943e-04],
        [1.8640e-04, 5.9758e-05, 5.5581e-05, 4.0347e-05, 1.0517e-04],
        [4.3357e-04, 9.3777e-05, 9.7049e-05, 1.0959e-04, 1.5591e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [2.0203e-04, 6.6491e-05, 6.1357e-05, 4.6723e-05, 1.1613e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.5725e-04, 1.0296e-04, 1.0606e-04, 1.2289e-04, 1.7006e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [2.0264e-04, 6.6717e-05, 6.1999e-05, 4.6921e-05, 1.1641e-04],
        [4.6279e-04, 1.0603e-04, 1.0895e-04, 1.2695e-04, 1.7480e-04],
        [1.9118e-04, 6.1788e-05, 5.7454e-05, 4.2237e-05, 1.0846e-04],
        [4.3797e-04, 9.4500e-05, 9.7883e-05, 1.1111e-04, 1.5699e-04],
        [1.9587e-04, 6.3792e-05, 5.9302e-05, 4.4125e-05, 1.1170e-04],
        [4.6929e-04, 1.0743e-04, 1.1048e-04, 1.2965e-04, 1.7690e-04],
        [2.0203e-04, 6.6491e-05, 6.1357e-05, 4.6723e-05, 1.1613e-04],
