tensor([[1.1986, 0.1219]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0713]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0698]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.9220, 0.0720]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.8569, -0.0384]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.8569, -0.0384]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8282, 0.0281]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.0417]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8559, 0.0145]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7491, 0.0669]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0711]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8370, 0.0244]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0713]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7495, 0.0991]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8282, 0.0281]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7899, 0.0528]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8668, 0.0200]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7495, 0.0991]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.7770, -0.0423]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[1.2338, 0.0638]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.7988, -0.0802]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8282, 0.0281]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7764, 0.0535]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.9808, -0.0026]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.7800, -0.0790]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7764, 0.0535]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7584, 0.0098]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0715]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8559, 0.0145]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 1.0902, -0.0387]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.0486]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7857, 0.0498]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.7895, -0.1182]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[ 0.9808, -0.0026]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
tensor([[0.7435, 0.0697]], grad_fn=<SliceBackward>)
