tensor([[ 0.2760,  0.3463, -0.0849,  0.5428, -0.5366],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185],
        [-0.0654, -0.1526,  0.0611, -0.2032,  0.2185]],
       grad_fn=<SliceBackward>)
tensor([[ 0.0821, -0.0288, -0.5241,  0.5923,  1.0524],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226],
        [-0.0653, -0.1532,  0.0613, -0.2029,  0.2226]],
       grad_fn=<SliceBackward>)
tensor([[ 0.0803, -0.0460, -0.5419,  0.6012,  1.0825],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276],
        [-0.0655, -0.1540,  0.0615, -0.2026,  0.2276]],
       grad_fn=<SliceBackward>)
tensor([[ 0.0804, -0.0547, -0.5509,  0.6053,  1.0994],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287],
        [-0.0648, -0.1541,  0.0619, -0.2025,  0.2287]],
       grad_fn=<SliceBackward>)
tensor([[ 0.0799, -0.0601, -0.5568,  0.6074,  1.1112],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
        [-0.0642, -0.1541,  0.0624, -0.2024,  0.2287],
