tensor([[1.1546, 0.1326]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4434, 0.3202]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.3601, 0.1613]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4536, 0.3279]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4780, 0.3054]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4538, 0.3109]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6831, 0.2411]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4451, 0.3190]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4538, 0.3109]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4326, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6831, 0.2411]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5698, 0.3800]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5416, 0.2821]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4451, 0.3190]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5978, 0.4475]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5197, 0.2904]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[0.4695, 0.2340]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5356, 0.2843]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.7800, 0.1908]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4457, 0.3186]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4798, 0.3048]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5659, 0.4188]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5356, 0.2843]], grad_fn=<SliceBackward>)
tensor([[ 0.2173, -0.0234]], grad_fn=<SliceBackward>)
tensor([[0.5121, 0.2931]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5702, 0.2711]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5603, 0.2749]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.3496, 0.1890]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5313, 0.2860]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5701, 0.2711]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5356, 0.2843]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2455, -0.0266]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6313, 0.2477]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5128, 0.3853]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5040, 0.2961]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5416, 0.2821]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2151, -0.0232]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4957, 0.2990]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4388, 0.3232]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4457, 0.3186]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5731, 0.4322]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4369, 0.3214]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4538, 0.3109]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[0.2395, 0.0512]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[0.4018, 0.2726]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2318, -0.0250]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6054, 0.2655]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5698, 0.3800]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5040, 0.2961]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5659, 0.4188]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6586, 0.2410]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6111, 0.4391]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2405, -0.0260]], grad_fn=<SliceBackward>)
tensor([[0.7796, 0.4437]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4284, 0.3265]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5117, 0.3020]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5343, 0.2849]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4803, 0.3571]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4944, 0.2995]], grad_fn=<SliceBackward>)
tensor([[ 0.2175, -0.0234]], grad_fn=<SliceBackward>)
tensor([[0.5580, 0.1111]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4434, 0.3201]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4607, 0.3116]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6041, 0.4562]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5527, 0.2778]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4604, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5416, 0.2821]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2184, -0.0229]], grad_fn=<SliceBackward>)
tensor([[0.5242, 0.2887]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6051, 0.2578]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5527, 0.2778]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.8111, 0.1789]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6209, 0.2623]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6051, 0.2578]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4697, 0.3172]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4528, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2654, -0.0288]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2163, -0.0233]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.7800, 0.1908]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5313, 0.2860]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4405, 0.3221]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4598, 0.3119]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6410, 0.4835]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6653, 0.5037]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4528, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4528, 0.3117]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.9113, 0.1501]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4641, 0.3226]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4312, 0.3250]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5447, 0.3980]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5121, 0.2931]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4944, 0.2995]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5842, 0.3817]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4948, 0.2994]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4843, 0.3606]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4339, 0.3227]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.7711, 0.2033]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.8111, 0.1789]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[ 0.4311, -0.0169]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.3496, 0.1890]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5580, 0.1111]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.6221, 0.4677]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4388, 0.3232]], grad_fn=<SliceBackward>)
tensor([[ 0.2405, -0.0260]], grad_fn=<SliceBackward>)
tensor([[0.5338, 0.3867]], grad_fn=<SliceBackward>)
tensor([[ 0.2773, -0.0302]], grad_fn=<SliceBackward>)
tensor([[0.5831, 0.2662]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4384, 0.3235]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4434, 0.3202]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4931, 0.3206]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.8476, 0.1649]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.4524, 0.3349]], grad_fn=<SliceBackward>)
tensor([[ 0.2147, -0.0231]], grad_fn=<SliceBackward>)
tensor([[0.5698, 0.3800]], grad_fn=<SliceBackward>)
