tensor([[-0.4970,  0.3529, -0.4844],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678],
        [0.7692],
        [1.0678]], grad_fn=<SliceBackward>)
tensor([[0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802],
        [0.7322],
        [1.0802]], grad_fn=<SliceBackward>)
tensor([[0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926],
        [0.5805],
        [1.0926]], grad_fn=<SliceBackward>)
tensor([[0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048],
        [0.3962],
        [1.1048]], grad_fn=<SliceBackward>)
tensor([[0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147],
        [0.2284],
        [1.1147]], grad_fn=<SliceBackward>)
tensor([[0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225],
        [0.0968],
        [1.1225]], grad_fn=<SliceBackward>)
tensor([[4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00],
        [4.0949e-04],
        [1.1285e+00]], grad_fn=<SliceBackward>)
tensor([[-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336],
        [-0.0740],
        [ 1.1336]], grad_fn=<SliceBackward>)
tensor([[-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378],
        [-0.1316],
        [ 1.1378]], grad_fn=<SliceBackward>)
tensor([[-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415],
        [-0.1789],
        [ 1.1415]], grad_fn=<SliceBackward>)
tensor([[-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447],
        [-0.2175],
        [ 1.1447]], grad_fn=<SliceBackward>)
tensor([[-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476],
        [-0.2509],
        [ 1.1476]], grad_fn=<SliceBackward>)
tensor([[-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503],
        [-0.2792],
        [ 1.1503]], grad_fn=<SliceBackward>)
tensor([[-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527],
        [-0.3046],
        [ 1.1527]], grad_fn=<SliceBackward>)
tensor([[-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549],
        [-0.3267],
        [ 1.1549]], grad_fn=<SliceBackward>)
tensor([[-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
        [-0.3470],
        [ 1.1569],
